site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel,diff_range
(HA2)211,6.16,3.48,-2.68,0.99,-0.95,1.94
(HA2)56,6.15,2.38,-3.77,0.58,-0.86,1.44
160,6.14,3.83,-2.31,0.79,-0.71,1.51
310,6.13,1.77,-4.36,0.83,-0.93,1.76
(HA2)91,6.12,1.64,-4.48,0.46,-1.15,1.61
(HA2)101,6.12,2.2,-3.92,0.51,-1.08,1.59
(HA2)214,6.12,2.4,-3.72,0.9,-0.73,1.62
(HA2)59,6.08,2.01,-4.06,0.89,-0.88,1.76
-14,6.06,4.21,-1.85,1.0,-0.68,1.68
(HA2)153,6.04,1.96,-4.08,0.67,-0.97,1.65
(HA2)24,6.0,3.22,-2.78,0.88,-0.82,1.7
127,5.97,4.08,-1.89,1.29,-0.68,1.96
323,5.96,1.55,-4.41,0.5,-0.85,1.35
(HA2)81,5.96,1.93,-4.03,1.0,-0.74,1.73
28,5.94,2.51,-3.43,0.53,-0.95,1.48
189,5.92,3.5,-2.42,0.64,-0.98,1.62
(HA2)38,5.87,2.19,-3.67,0.76,-1.12,1.87
(HA2)146,5.86,3.14,-2.72,0.87,-0.85,1.72
216,5.86,1.02,-4.84,0.59,-0.77,1.36
94,5.84,3.84,-2.01,0.96,-0.61,1.57
159,5.84,3.98,-1.86,1.11,-1.02,2.13
(HA2)204,5.84,4.12,-1.72,0.76,-0.69,1.44
325,5.83,1.7,-4.13,0.62,-0.94,1.56
121,5.82,3.49,-2.32,1.16,-0.53,1.69
212,5.81,3.82,-1.99,0.85,-0.61,1.45
217,5.81,3.06,-2.75,1.26,-0.53,1.8
(HA2)181,5.78,3.18,-2.59,0.77,-1.3,2.07
31,5.76,2.21,-3.55,1.22,-0.62,1.84
(HA2)68,5.76,2.38,-3.38,0.78,-1.0,1.78
20,5.75,2.4,-3.36,1.1,-1.14,2.24
188,5.75,2.47,-3.28,0.83,-0.98,1.81
201,5.74,4.0,-1.75,0.82,-0.39,1.21
124,5.74,1.89,-3.86,0.6,-0.83,1.43
(HA2)94,5.72,2.33,-3.39,0.74,-0.88,1.62
131,5.7,2.21,-3.49,0.55,-0.91,1.45
(HA2)30,5.7,1.43,-4.26,0.4,-1.21,1.6
193,5.7,3.94,-1.76,0.85,-0.4,1.25
75,5.69,3.86,-1.84,0.79,-0.98,1.77
278,5.68,2.56,-3.12,0.74,-0.87,1.6
(HA2)177,5.67,4.03,-1.64,1.23,-0.41,1.64
106,5.67,1.27,-4.39,0.47,-1.72,2.19
(HA2)109,5.66,2.9,-2.76,0.87,-0.74,1.61
(HA2)27,5.65,1.52,-4.13,0.86,-0.86,1.72
-3,5.63,2.28,-3.34,0.74,-0.92,1.66
13,5.61,2.32,-3.29,1.32,-1.0,2.32
-7,5.61,2.91,-2.7,0.49,-0.78,1.26
(HA2)202,5.61,3.37,-2.24,1.03,-0.67,1.7
(HA2)21,5.58,1.03,-4.55,0.34,-1.12,1.47
220,5.57,2.94,-2.63,0.64,-0.76,1.39
(HA2)13,5.57,3.23,-2.34,1.32,-0.66,1.98
83,5.56,2.92,-2.64,0.71,-0.68,1.39
(HA2)70,5.54,3.32,-2.23,0.66,-1.14,1.8
185,5.52,1.2,-4.32,0.49,-1.1,1.58
328,5.51,2.97,-2.54,0.91,-1.01,1.92
(HA2)182,5.51,4.01,-1.49,0.71,-0.49,1.2
225,5.51,3.01,-2.5,0.64,-0.66,1.3
(HA2)55,5.49,1.73,-3.76,0.67,-1.0,1.67
-8,5.48,3.2,-2.28,0.91,-0.58,1.49
(HA2)160,5.48,3.79,-1.69,0.94,-0.68,1.62
38,5.46,3.59,-1.87,1.32,-0.38,1.7
279,5.46,2.75,-2.71,0.62,-0.79,1.41
(HA2)99,5.45,2.15,-3.3,0.95,-0.85,1.8
(HA2)107,5.42,1.94,-3.48,1.15,-0.9,2.04
238,5.42,2.04,-3.37,0.72,-0.72,1.43
208,5.42,2.69,-2.73,0.6,-0.53,1.13
(HA2)195,5.42,2.49,-2.92,0.5,-0.91,1.4
(HA2)82,5.41,2.47,-2.94,0.51,-0.68,1.19
(HA2)47,5.4,2.81,-2.58,1.0,-0.69,1.69
269,5.39,0.76,-4.63,0.34,-1.1,1.45
-9,5.39,3.05,-2.34,1.2,-0.58,1.79
(HA2)10,5.37,3.23,-2.15,1.29,-0.45,1.74
(HA2)183,5.37,1.39,-3.98,0.43,-0.78,1.21
259,5.36,2.9,-2.47,0.53,-0.65,1.18
289,5.36,1.91,-3.45,0.8,-0.91,1.71
(HA2)2,5.35,1.95,-3.4,0.66,-0.68,1.34
(HA2)168,5.35,1.74,-3.61,0.64,-0.83,1.46
8,5.34,3.93,-1.41,0.68,-0.34,1.02
209,5.33,2.18,-3.15,0.74,-0.66,1.4
133,5.33,2.86,-2.46,0.62,-0.93,1.55
291,5.31,2.14,-3.16,0.53,-0.94,1.46
(HA2)26,5.29,1.84,-3.45,0.47,-1.01,1.49
(HA2)67,5.29,2.71,-2.58,0.8,-1.0,1.8
(HA2)54,5.29,1.07,-4.21,0.58,-1.2,1.78
(HA2)50,5.28,3.53,-1.76,0.86,-0.59,1.45
(HA2)122,5.27,3.49,-1.79,0.88,-0.52,1.39
(HA2)46,5.27,1.87,-3.4,1.26,-0.7,1.96
205,5.26,2.41,-2.86,0.94,-0.83,1.77
(HA2)92,5.26,4.15,-1.11,0.77,-0.48,1.26
(HA2)148,5.26,2.23,-3.02,0.84,-0.93,1.77
264,5.25,3.2,-2.04,0.82,-0.47,1.29
(HA2)25,5.24,1.68,-3.56,0.74,-0.65,1.39
(HA2)51,5.21,1.4,-3.82,0.26,-0.88,1.14
(HA2)90,5.21,2.57,-2.64,1.0,-0.74,1.74
228,5.2,3.5,-1.7,0.85,-0.47,1.32
166,5.2,2.15,-3.05,0.85,-0.89,1.74
221,5.2,1.77,-3.43,0.8,-0.83,1.63
29,5.19,2.85,-2.34,0.88,-0.51,1.39
(HA2)172,5.16,1.45,-3.71,0.62,-1.05,1.67
(HA2)17,5.15,2.82,-2.34,0.85,-0.73,1.58
143,5.15,1.03,-4.12,0.5,-0.88,1.39
231,5.15,1.99,-3.16,0.4,-0.96,1.36
(HA2)117,5.15,3.32,-1.83,0.67,-0.49,1.16
218,5.14,2.95,-2.19,0.9,-0.76,1.66
92,5.14,2.77,-2.37,0.56,-1.0,1.56
(HA2)123,5.13,2.57,-2.56,0.77,-1.38,2.15
73,5.13,0.75,-4.38,0.49,-1.03,1.52
(HA2)23,5.13,1.81,-3.32,0.6,-1.14,1.73
(HA2)32,5.13,1.42,-3.71,0.47,-0.81,1.28
316,5.13,1.68,-3.44,0.62,-0.93,1.55
275,5.12,1.49,-3.63,0.47,-0.87,1.34
(HA2)197,5.11,3.55,-1.56,0.77,-0.75,1.52
(HA2)37,5.1,4.19,-0.92,0.84,-0.38,1.23
223,5.1,2.28,-2.82,0.6,-0.46,1.06
236,5.09,2.63,-2.47,0.74,-0.83,1.57
(HA2)217,5.09,2.72,-2.36,0.88,-1.1,1.98
306,5.08,1.3,-3.79,0.47,-0.85,1.32
(HA2)216,5.08,3.11,-1.97,1.2,-0.56,1.76
(HA2)149,5.08,1.73,-3.35,0.47,-1.16,1.63
265,5.08,2.78,-2.3,1.06,-1.06,2.12
(HA2)11,5.07,3.17,-1.9,0.66,-0.79,1.45
(HA2)79,5.06,2.32,-2.74,1.0,-0.53,1.53
(HA2)116,5.05,2.92,-2.13,0.62,-0.49,1.11
(HA2)147,5.05,3.44,-1.61,0.76,-0.77,1.53
(HA2)142,5.04,2.2,-2.83,0.66,-0.68,1.34
(HA2)49,5.02,3.64,-1.38,0.84,-0.78,1.62
(HA2)72,5.01,3.29,-1.73,0.87,-0.59,1.46
277,5.01,3.27,-1.74,0.71,-0.94,1.65
318,5.0,3.66,-1.34,1.04,-0.34,1.38
(HA2)80,5.0,1.4,-3.6,0.51,-0.69,1.19
301,4.99,3.74,-1.26,0.85,-0.42,1.27
-2,4.99,4.11,-0.88,0.45,-0.68,1.12
4,4.98,1.98,-3.0,0.49,-0.81,1.29
(HA2)4,4.98,2.06,-2.92,0.65,-0.83,1.48
168,4.96,2.07,-2.89,0.62,-0.96,1.58
268,4.95,3.32,-1.62,1.02,-0.83,1.85
79,4.94,1.43,-3.51,1.09,-0.85,1.94
292,4.93,2.86,-2.07,0.52,-0.68,1.19
(HA2)76,4.91,3.17,-1.74,0.87,-0.65,1.52
82,4.9,0.34,-4.56,0.23,-0.62,0.86
136,4.9,2.46,-2.44,0.71,-1.14,1.85
(HA2)100,4.9,0.48,-4.41,0.26,-1.26,1.52
(HA2)19,4.88,1.51,-3.37,0.49,-0.95,1.44
307,4.88,2.02,-2.86,0.68,-0.74,1.42
252,4.88,2.02,-2.86,1.01,-0.83,1.84
-1,4.88,1.62,-3.25,1.0,-0.69,1.69
165,4.86,2.36,-2.5,0.47,-0.68,1.15
39,4.85,2.17,-2.69,0.83,-0.66,1.49
163,4.83,3.07,-1.76,0.63,-0.67,1.3
98,4.83,1.14,-3.68,0.49,-1.33,1.82
(HA2)179,4.83,3.7,-1.12,0.96,-0.31,1.27
(HA2)110,4.81,2.28,-2.53,1.11,-1.0,2.11
63,4.8,2.93,-1.88,0.68,-0.74,1.41
(HA2)196,4.8,2.71,-2.09,0.77,-0.51,1.28
(HA2)201,4.8,2.67,-2.12,0.67,-0.68,1.35
(HA2)20,4.79,1.81,-2.98,0.83,-0.77,1.6
37,4.79,2.25,-2.54,1.0,-0.64,1.64
(HA2)128,4.79,1.47,-3.31,0.67,-1.28,1.96
93,4.77,1.7,-3.08,0.82,-0.85,1.67
32,4.77,2.98,-1.79,0.81,-0.48,1.29
191,4.77,1.44,-3.33,0.59,-0.97,1.56
267,4.74,2.38,-2.37,0.88,-1.55,2.43
(HA2)159,4.73,2.65,-2.08,0.85,-0.78,1.63
297,4.72,2.11,-2.61,0.98,-0.85,1.82
110,4.71,3.78,-0.93,0.96,-0.26,1.23
25,4.71,2.45,-2.26,0.5,-0.68,1.18
-10,4.71,1.28,-3.43,0.49,-0.65,1.14
(HA2)40,4.71,1.93,-2.78,0.58,-0.59,1.17
(HA2)98,4.7,3.12,-1.58,0.73,-0.65,1.39
(HA2)180,4.69,2.06,-2.63,0.43,-0.65,1.07
304,4.69,1.93,-2.76,1.15,-0.65,1.8
(HA2)200,4.69,2.84,-1.85,0.78,-0.67,1.45
-13,4.66,2.47,-2.19,0.85,-0.58,1.43
276,4.66,2.4,-2.26,0.47,-0.48,0.95
(HA2)60,4.65,1.89,-2.77,0.51,-0.9,1.41
234,4.64,3.46,-1.18,0.95,-0.47,1.42
-5,4.64,2.52,-2.12,0.52,-1.14,1.66
(HA2)141,4.63,0.84,-3.79,0.43,-1.15,1.58
184,4.63,2.11,-2.52,0.47,-0.47,0.95
144,4.63,1.65,-2.97,0.47,-0.83,1.3
176,4.62,2.38,-2.24,0.71,-0.85,1.57
(HA2)187,4.62,2.4,-2.22,0.51,-0.62,1.13
(HA2)209,4.6,2.72,-1.88,0.76,-0.78,1.54
(HA2)95,4.59,2.26,-2.34,0.85,-0.5,1.34
315,4.57,1.65,-2.92,0.57,-0.74,1.31
255,4.57,1.6,-2.96,0.88,-0.83,1.71
174,4.56,0.48,-4.08,0.26,-0.68,0.95
58,4.54,2.97,-1.58,0.59,-0.41,1.0
88,4.52,2.37,-2.15,0.85,-0.49,1.34
62,4.51,2.96,-1.55,0.85,-0.48,1.33
68,4.51,2.42,-2.09,1.25,-0.51,1.76
(HA2)166,4.51,1.78,-2.72,0.9,-1.32,2.22
161,4.49,1.47,-3.02,0.25,-1.0,1.25
(HA2)178,4.49,2.15,-2.34,0.5,-0.99,1.49
(HA2)171,4.49,2.45,-2.04,0.7,-0.82,1.52
203,4.49,2.65,-1.84,0.79,-0.47,1.26
270,4.48,1.67,-2.81,0.66,-1.08,1.74
(HA2)135,4.47,3.24,-1.24,0.89,-0.26,1.16
-6,4.47,1.75,-2.72,0.41,-0.86,1.27
253,4.46,1.64,-2.82,1.11,-0.47,1.59
(HA2)136,4.46,1.21,-3.25,0.32,-1.04,1.35
(HA2)96,4.45,1.95,-2.5,0.54,-0.49,1.02
(HA2)6,4.45,2.21,-2.24,0.66,-0.75,1.42
(HA2)69,4.45,2.07,-2.37,0.36,-0.85,1.21
272,4.43,2.5,-1.93,0.83,-0.68,1.51
123,4.42,3.04,-1.39,0.66,-0.67,1.33
158,4.41,1.8,-2.62,0.66,-0.68,1.34
293,4.41,2.63,-1.78,0.75,-0.66,1.42
241,4.41,3.43,-0.98,1.23,-0.26,1.49
187,4.41,2.92,-1.49,0.93,-0.56,1.49
(HA2)129,4.41,1.6,-2.81,0.73,-1.0,1.73
300,4.41,2.59,-1.81,1.09,-0.49,1.57
(HA2)89,4.4,2.23,-2.17,0.52,-0.74,1.26
69,4.4,2.17,-2.22,1.0,-0.58,1.58
322,4.4,2.45,-1.95,1.09,-0.68,1.77
135,4.39,1.22,-3.17,0.82,-0.7,1.53
(HA2)62,4.39,2.11,-2.28,0.48,-0.74,1.22
(HA2)87,4.38,2.39,-1.99,0.73,-0.68,1.41
(HA2)205,4.38,3.34,-1.04,0.64,-0.37,1.01
113,4.38,1.5,-2.87,0.76,-0.87,1.63
(HA2)106,4.37,1.58,-2.8,0.41,-0.59,1.0
(HA2)165,4.36,2.6,-1.75,0.77,-0.29,1.06
40,4.35,2.82,-1.53,0.49,-0.46,0.94
(HA2)7,4.34,2.84,-1.5,0.68,-1.5,2.18
101,4.34,1.66,-2.68,0.47,-0.53,1.0
(HA2)152,4.33,0.99,-3.34,0.35,-0.68,1.03
298,4.33,1.72,-2.61,0.47,-0.55,1.02
162,4.33,2.79,-1.53,1.08,-0.59,1.68
108,4.32,2.56,-1.76,0.82,-0.79,1.61
314,4.32,2.14,-2.18,0.57,-0.96,1.53
215,4.31,1.37,-2.94,0.42,-0.78,1.2
119,4.31,2.45,-1.86,1.14,-0.79,1.93
141,4.3,1.75,-2.56,0.59,-1.3,1.89
207,4.3,2.27,-2.03,1.26,-0.68,1.94
(HA2)167,4.29,3.0,-1.29,1.13,-0.45,1.58
48,4.29,3.3,-0.98,0.56,-0.51,1.07
(HA2)161,4.28,2.38,-1.91,0.49,-0.67,1.17
(HA2)118,4.28,2.46,-1.83,0.68,-0.59,1.26
164,4.28,1.67,-2.61,0.91,-1.01,1.92
19,4.26,1.96,-2.31,0.56,-1.0,1.56
248,4.26,1.57,-2.69,0.49,-0.72,1.2
213,4.26,1.51,-2.74,0.26,-0.88,1.14
(HA2)158,4.25,1.62,-2.64,0.43,-0.65,1.07
303,4.24,1.13,-3.11,0.62,-1.14,1.76
-11,4.23,2.15,-2.08,0.87,-1.48,2.36
(HA2)174,4.23,2.85,-1.38,0.99,-0.4,1.39
-4,4.2,3.85,-0.35,0.88,-0.23,1.11
294,4.19,1.11,-3.08,0.85,-0.53,1.38
(HA2)66,4.18,1.81,-2.37,0.67,-0.68,1.36
67,4.16,1.42,-2.74,0.74,-0.69,1.42
180,4.15,3.68,-0.47,1.01,-0.26,1.26
305,4.15,1.26,-2.89,0.66,-2.1,2.76
142,4.12,2.05,-2.07,0.56,-0.51,1.08
59,4.12,3.22,-0.89,0.59,-0.26,0.85
(HA2)137,4.11,2.77,-1.34,0.66,-0.48,1.14
(HA2)36,4.11,3.19,-0.93,0.82,-0.4,1.22
287,4.11,1.89,-2.22,0.66,-0.85,1.51
(HA2)221,4.1,2.73,-1.37,1.18,-0.57,1.75
27,4.1,2.81,-1.29,0.53,-0.54,1.07
102,4.09,1.41,-2.68,0.66,-1.14,1.79
95,4.09,2.34,-1.75,0.56,-0.52,1.09
266,4.08,0.91,-3.17,0.68,-0.85,1.53
100,4.07,0.68,-3.39,0.25,-0.76,1.01
(HA2)77,4.07,1.61,-2.46,0.58,-0.68,1.26
200,4.03,2.4,-1.63,0.66,-0.47,1.14
(HA2)28,4.03,3.0,-1.03,0.58,-0.59,1.17
91,4.03,2.03,-1.99,0.5,-0.45,0.94
204,4.02,1.8,-2.22,0.74,-0.98,1.72
(HA2)208,4.02,2.47,-1.55,0.65,-0.55,1.19
140,4.01,2.11,-1.9,0.5,-0.72,1.22
60,4.01,1.75,-2.26,0.74,-0.83,1.57
(HA2)22,4.01,2.31,-1.7,0.94,-0.74,1.69
(HA2)186,4.0,2.08,-1.92,0.37,-0.62,0.98
26,4.0,2.62,-1.38,0.78,-0.68,1.46
329,4.0,2.68,-1.33,0.85,-0.61,1.46
90,4.0,1.91,-2.08,0.83,-0.59,1.42
117,3.99,1.75,-2.25,0.47,-0.68,1.15
321,3.99,3.13,-0.85,1.06,-0.26,1.32
(HA2)164,3.98,3.0,-0.97,0.76,-0.33,1.1
288,3.97,1.65,-2.32,0.57,-1.0,1.57
78,3.95,2.11,-1.84,0.42,-0.48,0.91
(HA2)176,3.95,2.87,-1.08,0.89,-0.49,1.38
182,3.95,3.68,-0.27,0.78,-0.15,0.94
233,3.94,2.34,-1.6,0.72,-0.4,1.12
196,3.94,1.2,-2.74,0.49,-1.7,2.19
186,3.93,1.43,-2.5,0.85,-1.07,1.92
(HA2)133,3.92,2.43,-1.49,0.77,-0.64,1.41
(HA2)151,3.91,2.29,-1.62,0.64,-0.4,1.03
(HA2)139,3.9,2.55,-1.35,1.33,-0.33,1.66
(HA2)220,3.89,3.17,-0.71,0.87,-0.45,1.32
(HA2)33,3.88,1.89,-1.99,0.83,-0.68,1.51
(HA2)58,3.88,3.58,-0.3,1.73,-0.16,1.88
(HA2)63,3.87,1.03,-2.84,0.48,-0.78,1.26
(HA2)48,3.87,1.19,-2.68,0.73,-0.88,1.61
149,3.87,1.53,-2.33,0.56,-0.65,1.21
(HA2)86,3.86,2.04,-1.82,0.67,-0.68,1.35
(HA2)155,3.84,1.45,-2.39,0.6,-0.81,1.41
273,3.84,1.65,-2.19,1.24,-0.53,1.76
309,3.84,2.36,-1.48,0.97,-1.01,1.98
(HA2)64,3.82,2.67,-1.15,0.75,-0.68,1.43
198,3.81,3.08,-0.73,1.24,-0.47,1.72
(HA2)191,3.8,1.49,-2.31,0.41,-0.98,1.39
55,3.8,1.93,-1.88,0.85,-0.41,1.26
313,3.79,1.88,-1.91,0.52,-0.49,1.01
(HA2)44,3.78,1.31,-2.47,0.51,-1.11,1.62
(HA2)140,3.77,2.13,-1.64,0.53,-0.43,0.96
130,3.75,1.82,-1.93,0.4,-0.49,0.88
129,3.75,1.84,-1.92,0.83,-0.48,1.31
96,3.74,1.27,-2.48,0.33,-0.53,0.85
155,3.74,1.65,-2.08,0.82,-0.58,1.41
(HA2)219,3.74,2.36,-1.38,1.27,-0.57,1.85
17,3.73,2.08,-1.65,0.68,-0.68,1.36
41,3.72,2.79,-0.93,0.84,-0.48,1.32
(HA2)169,3.72,2.23,-1.49,0.36,-0.49,0.84
(HA2)52,3.71,2.87,-0.84,0.84,-0.33,1.17
(HA2)75,3.71,2.0,-1.71,1.22,-0.41,1.63
42,3.7,2.28,-1.42,0.41,-0.36,0.77
251,3.7,0.99,-2.71,0.41,-0.83,1.24
(HA2)154,3.7,2.73,-0.97,0.78,-0.38,1.15
167,3.69,2.41,-1.28,0.66,-0.27,0.93
105,3.69,1.44,-2.25,0.31,-0.6,0.92
240,3.68,2.08,-1.61,0.85,-0.47,1.32
(HA2)97,3.68,2.56,-1.13,0.58,-0.49,1.07
81,3.65,1.77,-1.88,0.66,-0.59,1.25
(HA2)132,3.65,1.63,-2.02,0.73,-0.29,1.02
111,3.63,1.62,-2.01,0.47,-0.71,1.18
18,3.62,2.15,-1.47,0.68,-0.45,1.12
104,3.62,0.97,-2.65,0.25,-1.12,1.37
86,3.62,1.69,-1.93,0.47,-0.44,0.91
250,3.62,1.5,-2.12,0.75,-0.5,1.25
139,3.61,3.04,-0.58,1.23,-0.34,1.56
145,3.58,2.41,-1.17,0.83,-0.49,1.31
87,3.57,2.01,-1.56,0.97,-0.49,1.45
(HA2)131,3.56,2.35,-1.21,0.6,-0.41,1.02
190,3.55,1.62,-1.94,0.6,-0.75,1.35
296,3.55,1.6,-1.95,0.26,-0.83,1.09
146,3.55,1.84,-1.71,0.66,-0.49,1.14
114,3.55,2.83,-0.72,1.24,-0.42,1.66
(HA2)144,3.55,2.15,-1.39,0.76,-0.54,1.29
-16,3.53,2.23,-1.3,0.52,-0.38,0.9
239,3.53,2.11,-1.42,0.61,-0.51,1.12
(HA2)108,3.52,1.76,-1.76,0.58,-0.68,1.26
(HA2)145,3.52,1.14,-2.38,0.71,-0.53,1.24
254,3.51,2.08,-1.43,0.85,-0.56,1.41
199,3.49,2.12,-1.37,0.47,-0.57,1.04
137,3.46,2.22,-1.24,0.66,-0.49,1.15
115,3.45,0.76,-2.69,0.25,-0.58,0.84
132,3.45,2.72,-0.73,0.66,-0.38,1.04
175,3.44,2.58,-0.87,0.68,-0.66,1.34
246,3.43,2.0,-1.43,0.77,-0.87,1.64
77,3.42,2.99,-0.43,0.89,-0.26,1.15
170,3.39,0.41,-2.98,0.21,-0.75,0.95
308,3.38,1.54,-1.84,0.39,-0.76,1.15
(HA2)207,3.38,0.87,-2.51,0.51,-0.38,0.89
84,3.37,2.26,-1.11,0.82,-0.49,1.31
(HA2)170,3.36,3.03,-0.32,0.76,-0.22,0.98
152,3.33,2.37,-0.96,0.69,-0.49,1.18
116,3.32,1.68,-1.64,0.62,-0.72,1.34
10,3.3,0.75,-2.55,0.26,-0.71,0.97
(HA2)8,3.3,3.3,0.0,1.09,0.0,1.09
36,3.29,1.68,-1.61,0.42,-0.87,1.29
126,3.29,2.32,-0.97,0.64,-0.26,0.9
(HA2)83,3.29,2.04,-1.25,0.67,-0.37,1.04
64,3.28,2.54,-0.74,1.22,-0.58,1.81
148,3.26,0.94,-2.32,0.47,-0.49,0.96
274,3.25,1.69,-1.56,0.61,-0.79,1.4
(HA2)212,3.23,2.17,-1.06,0.77,-0.42,1.19
56,3.23,1.2,-2.03,0.49,-0.48,0.96
271,3.2,2.02,-1.19,0.83,-0.81,1.64
247,3.2,1.46,-1.74,0.68,-0.73,1.41
