link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/3120/A-Carlitos-Gardel/,a carlitos gardel,poema evocativo,vacio,vacio, lopecito," | “mano a mano” | para carlitos te reformo | porque sos el clorofomo | que me hace soñar lontano | cantado | rechiflao en mi tristeza | hoy te evoco y veo que has sido | el mas grande e los cantores | y seguis siendo gardel | el papa el papito viejo | de la milonga porteña | el leguisamo del tango | del estilo el bernabe | () | sos un pedazo e barracas | un cachito de boedo | un calito de la boca | otro calo de san telmo | algo del bajo belgrano | y la recta de palermo | la picardia criolla | del jugador de potrero | ficha de “monte con puerta” | de quinquela barquichuelo | tango de dios filiberto | compadre ganao p’al centro | corrientes a medianoche | y para elevarte al cielo | te alumbra cantor porteño | el corazon de florencio | y el sentimiento e carriego | tenes todo! | todo lo que en vos es grande | y nadie alcanzar podria | tenes tu espiritu reo | hecho a golpes en la via | vos tenes para triunfar | algo dificil de hallar | el don de la simpatia | ayer te vi en “cuesta abajo"" | ¿cuesta abajo | cuesta arriba vas hermano! | como galopias los años! | si parece que recien | te acomodaras los largos | te bato de corazon | viejo estas hecho un petronio! | nada mas te falta el moño | para hacer la comunion | carlitos por primera vez | he visto en un cine | y no hablo al cuete | como curdela de “pini” | dar marcha atras la pelicula | lo mismo que “vaturete” | o papusa limusine | si vieras! aplaudiendo | pidiendo el bis como lo ois | los bacanes y bacanas | los mismos que a latigazos | al tango lo corrieron de sus salas | la pedian a gritos:carlitos! | la milonga porteña te debe una estatua | ¿de granito no! | ¿de piedra? no! | ¿de bronce? no! | de barro hecha con el polvo | de corrientes y esmeralda | de la boca de boedo | de san telmo de barracas | y arriba vos con tu sonrisa clasica | teniendo entre las manos una guitarra | y en bajorelieve un coro de chicharras | (cantado) | tomo y obligo | mandese un trago | que hoy necesito la pena olvidar | () | como te abriste cancha entre los grandes! | pajarito cantor de buenos aires | triunfaste en la meca del film | como ayer triunfaste en joinville | tu chambergo requintao | tu mirada sobradora y tu carpeta debute | ya dio las doce antes de hora | ya se impuso en “jolibute” | lo eclipsastes a novarro | a ronald colman y menjute | y aunque lejos no nos echas al olvido | que cariño con que amor | nos endilgas esa flor! | mi buenos aires querido | cuando yo te vuelva a ver | no habra mas penas ni olvido | ah! criollo lindo | si a ramon novarro las pibas mas preciosas | lo recibieron con rosas claveles y jazmines | yo pedire a la barra que no lleve ni un clavel | para gardel | que lleven mil guitarras y en su homenaje | hagan vibrar en el cordaje | vidalas de gloria por el | por el papa de la milonga porteña | por carlitos gardel"
http://www.todotango.com/musica/tema/6895/A-Carlitos-Sole/,a carlitos sole,tango,vacio,orlando romanelli,florencio napoli mañosas,
http://www.todotango.com/musica/tema/2178/A-Carlos-Gardel/,a carlos gardel,poema evocativo,vacio,vacio,armando villador,"fuiste el cantor del pueblo de voz potente | maravilla sublime por natural | ruiseñor en las noches de voz doliente | y en pleno sol tu trino fue de zorzal | poblose con tu canto la lejania | mago que de los yuyos hicistes flores | y hasta en los duros versos tu poesia | cobro el divino encanto de los amores | de todos tus cantares tu fuiste el guia | que pusieras al canto luces de estrellas | y al impulso perfecto de tu armonia | tus canciones humildes fueron mas bellas | las musas se doblaron al dulce yugo | de tu voz que no hay duda fuera un tesoro | pudiste haber cantado los versos de hugo | agregando mas brillo sobre aquel oro | ""el dia que me quieras"" fue algo sublime | pues tenia la enjundia de amado nervo | mientras que el viejo pancho que te redime | te dio la esencia gaucha de nuestro acervo | el arrabal que tiene tambien sus rosas | perfumadas o truncas por lo inhumano | pudieron en tu pecho ser mas hermosas | al tener el gracejo de ""mano a mano"" | inmortal por tu canto de hermoso trino | la senda de tu gloria se ve mas ancha | por ser el invencible criollo argentino | y el primero en lucirte en cualquier cancha"
http://www.todotango.com/musica/tema/9827/A-carta-cabal/,a carta cabal,tango,1938,jaime yanin,vicente planells del campo,
http://www.todotango.com/musica/tema/33/A-Catulo-Castillo/,a catulo castillo,tango,vacio,eladia blazquez,eladia blazquez,tu muerte fue una tarde muy calida de octubre | acaso presentiste que sucediera asi | en plena primavera y cuando el sol se viste | de luz y mariposas y el aire de jazmin | a vos que te gustaba profundamente serio | desentrañar las cosas llegaste a tu confin | y esa doliente tarde entraste en el misterio | para volver en tango mi viejo catulin | me duele el sol | y hasta el alcohol | me pone triste | que ausencia cruel | de pan y miel | cuando te fuiste | desde la luz de tu bondad eterna | nos sonreiras | con la piedad mas tierna | me duele andar | y respirar | sin ti | recordare tu nombre y tu mirada pura | tu oleada de ternura mi viejo catulin | tu cara y el asombro donde asomaba el niño | tu rio de cariño en medio del trajin | la esgrima de tu prosa tu verso cadencioso | nostalgico y celoso de esquinas y fondin | recordare al nombrarte tus fraternales manos | y la palabra hermano mi viejo catulin!
http://www.todotango.com/musica/tema/9128/A-ciegas/,a ciegas,tango,vacio,juan bibiloni,enrique gaudino,
http://www.todotango.com/musica/tema/6532/A-cielo-partido/,a cielo partido,tango,2008,marta pizzo,marta pizzo,a mi ciudad le estan prohibiendo todo el cielo | con una fria cachetada de hormigon | monstruos de hierro se le oxidan en el pecho | bloques de olvido van clavando su aguijon | a mi ciudad le estan saqueando el arco iris | y ya no queda ni un silencio por robar | se van los pajaros el verde se hace humo | la urbanidad le muerde un sol por madrugar | no tengas miedo hay brazos bien alerta | no es tu destino ser trasto de ocasion | somos tu vuelo aquel tejido de un abuelo | un poco origen un poco inmigracion | a vos te tiembla la piel de la memoria | y a mi me sobra coraje y decision | los tipicos verdugos de tu historia | son solo torres vos reina y corazon | a mi ciudad le estan jaqueando los recuerdos | en cada ochava llora el duende de un buzon | desorientado esquiva el viento tanta reja | la plaza esteril dominguea su prision | ay buenos aires si te fraguan tanto muro | la identidad de tu cancion va a sucumbir | entre pilares pavimentos tabiques y tormentos | mi voz sera quien te haga resistir | entre pilares pavimentos tabiques y tormentos | mi voz sera quien te haga resistir
http://www.todotango.com/musica/tema/2304/A-contramano/,a contramano,tango,1928,luis teisseire,juan andres caruso,"mire amigo que va a contramano | no le hable a esa chica que se va a perder | con cuidado que atras va la vieja | y de vuelta y media me lo va a poner | no le hable a esa otra que pasa | que tiene un marido que es calabres | y el garrote de los tallarines | sobre sus espaldas lo va a hacer caer | salio a contramano | mi amigo al nacer | por eso que todo | le sale al reves | cuidao cuidao con esa piba | que se puede ""refalar"" | cuidao con esa atropellada | que esta dura de pelar | cuidao no vaya tan ligero | porque puede tropezar | cuidao no vaya a contramano | porque lo van a cachar | si en la vida cayo a contramano | y quiere que todo le salga muy bien | yo le doy un consejo de hermano | que todo lo que haga lo haga al reves | si le agrada una chica muy linda | engrupa a la vieja primero y despues | como ella es canchera y le gusta | con la misma vieja hay nomas prendase | salio a contramano | mi amigo al nacer | por eso que todo | le sale al reves"
http://www.todotango.com/musica/tema/1773/A-Daniel-Giribaldi/,a daniel giribaldi,poema lunfardo,vacio,vacio,jose maria escudero,"yo no se si eras vos y me ilusiona | creer que si eras vos el del libraco | amurado en esa mesa de don paco | y junando de reojo a la patrona | dormimos el nocaut en igual lona | el ""fercho"" de la chata y el tranvia | bolaños y lacarra pizzeria | donde al ""4"" le jugabamos rabona | hoy leyendo tus sonetos mugres | encuentro tanta cosa real la vida | que tal vez nos junto en la pizzeria | en una juventud que fue tuya y que fue mia | en un lugar que fue final y fue partida | y hoy es olvido que tus hueso pudre"
http://www.todotango.com/musica/tema/6232/A-diez-centavos-la-pieza/,a diez centavos la pieza,milonga,vacio,tito ribero,santiago adamini,se fueron mis veinte abriles | tras aquella muchachada | que entre cortes y quebradas | bien sabian de entreveros | vine asi de la milonga | aflorando de recuerdos | sus amores contrariados | borrados ya por el tiempo | les voy a nombrar señores | las pebetas querendonas | que en las noches de garufa | eran cantos de bordonas | ellas fueron margarita | la rosaura la cristina | la morocha zalemita | y sara la rosarina | gascon era la academia | de los guapos de palermo | y fue thames el porteño | milongon de villa crespo | el olimpo con sarmiento | puente alsina y el dorado | fueron ronda de los hombres | que tantas mentas dejaron | no se si debo decirles | que fui rey de esas milongas | bailarin de meta y ponga | con cartel de enamorado | un porteño que ha sellado | con bravura y entereza | el tiempo en que se fichaba | a diez centavos la pieza
http://www.todotango.com/musica/tema/8787/A-Don-Alfredo-Gobbi/,a don alfredo gobbi,tango,vacio,eduardo rovira,vacio,
http://www.todotango.com/musica/tema/8425/A-Don-Anselmo-Aieta/,a don anselmo aieta,tango,1954,rafael mazzei,vacio,
http://www.todotango.com/musica/tema/9665/A-Don-Carlos-de-Buenos-Aires/,a don carlos de buenos aires,tango,1975,horacio quintana,julio martin,
http://www.todotango.com/musica/tema/3298/A-Don-Hector-Maria/,a don hector maria,tango,vacio,hector varela,vacio,
http://www.todotango.com/musica/tema/8733/A-Don-Javier/,a don javier,tango,1984,roberto zanoni,roberto vidal,las notas bailan detras del pentagrama | la mano inquieta desliza en el compas | una cuarteta de voces que desgranan | las ganas que se ufanan por brotar | esta la calle pidiendo a sus fantasmas | que en esta noche ingresen al papel… | esta la pluma de don javier creando | en tango versos y notas a granel | desde el vibrante “fangio” | a “el ultimo escalon” | las hojas de los años… | peldaños de cancion | recuerdos que se esfuman | entre la niebla gris | tras un arcon en brumas… | hoy vuelven a vivir | en un atril a oscuras | un manuscrito mas… | la tibia partitura | que el pueblo cantara | en un atril a oscuras | reposa una cancion… | a don javier un tango… | con todo el corazon…
http://www.todotango.com/musica/tema/7170/A-Don-Julio-De-Caro/,a don julio de caro,tango,1976,luis stazo,vacio,
http://www.todotango.com/musica/tema/1161/A-Don-Nicanor-Paredes/,a don nicanor paredes,milonga,vacio,astor piazzolla,jorge luis borges,venga un rasgueo y ahora | con el permiso de ustedes | le estoy cantando señores | a don nicanor paredes | no lo vi rigido y muerto | ni siquiera lo vi enfermo | lo veo con paso firme | pisar su feudo palermo | el bigote un poco gris | pero en los ojos el brillo | y cerca del corazon | el bultito del cuchillo | el cuchillo de esa muerte | de la que no le gustaba | hablar alguna desgracia | de cuadreras o de tabas |  | de atrio mas bien fue caudillo | si no me marra la cuenta | alla por los tiempos bravos | del ochocientos noventa | si entre la gente de faca | se armaba algun entrevero | el lo paraba de golpe | de un grito o con el talero | ahora esta muerto y con el | cuanta memoria se apaga | de aquel palermo perdido | del baldio y de la daga | ahora esta muerto y me digo | —que hara usted don nicanor | en un cielo sin caballos | sin vino retruco y flor
http://www.todotango.com/musica/tema/6534/A-duo-con-la-vida/,a duo con la vida,vals,2008,quique rassetto,marta pizzo,no fue la soledad ni el desamor | ni el cachetazo ingrato de una huida | no fue la incertidumbre del ayer | ni el hueco que dejo quien no se olvida | no fue una mordedura del dolor | ni alguna ingratitud inmerecida | ni la ternura loca de creer | en un amor oculto y sin medida | no fue el abismo mismo ni un porque | ni el panico teatro de un suicida | tampoco fue el delirio que nos dio | saber de un mundo inmundo de mentira | ni un pajaro olvidado de volar | ni un niño entristecido que nos mira | lo cierto es que juntamos este don | de andar cantando a duo con la vida | y le apostamos tango y amistad | para que nos amarre sin partida | viajamos ensamblando nuestra voz | vamos remando cancion bien elegida | es nuestra estrella el sueño de los dos | que se hace en cada puerto bienvenida | y un beso en pentagrama para vos | sera clave de sol agradecida | quizas por un milagro tan precoz | andamos musiqueros por la vida
http://www.todotango.com/musica/tema/6154/A-escuchar-tangos/,a escuchar tangos,tango,1999,carlos lagos,carlos lagos,para el sabado a la noche | decidimos la salida | otra vez la barra junta | iria a calaverear | todos a planchar el traje | y la biaba de gomina | cita en el bar de la esquina | justo despues de cenar | todos silbando bajito | fuimos llegando puntuales | y al pasar el primer “tacho” | rumbeamos para el trocen | si parecen otros tiempos | aquellas noches de amigos | y al mejor lugar tanguero | le indicamos al chofer | el boliche estaba piola | media luz humo y botellas | las paredes adornadas | con los grandes del ayer | un par de luces marcaron | el entorno de la escena | y empezo a sonar la orquesta | el trio pa´decir bien | el sonido un poco fuerte | te golpeaba en los oidos | el bandoneon potenciado | sonaba como metal | en lugar del contrabajo | una guitarra enchufada | y al piano lo habian cambiado | por un teclado oriental | se escucho “la cumparsita” | salieron los bailarines | ella pollera cortona | colita y arito el | y despues de cuatro pasos | vinieron las revoleadas | la piba quedo colgada | con sus piernas de un dintel | a poco los instrumentos | acompañaron las voces | que para ser mas oidas | fueron a un tono mayor | y prolongaron las noooooootas | metiendo miiiiiiil calderooooooones | y en vez de decir las letras | gritaron sin emocion | nos miramos y salimos | caminando por corrientes | vimos una disqueria | y entramos a revolver | con el paquete en la mano | volvimos a nuestra esquina | y en la vitrola del feca | escuchamos a gardel
http://www.todotango.com/musica/tema/5331/A-eso-de-la-oracion/,a eso de la oracion,cancion,vacio,carlos vicente geroni flores,claudio frollo,muere la tarde cansada | no hay una gota de fresco | y en el jagüel la majada | mastica su aburrimiento | en brazos del desaliento | un boyero sudoroso | sigue el trabajo forzoso | hasta llenar la bebida | ya tiene el alma curtida | y apenas es un mocoso | el sol que estuvo radiando | desde que asomo la vista | a otra region fastidiado | emprende su larga fila | un gran aliento respira | la madre naturaleza | se estremece la maleza | que esconde un mundo de vida | y en la campaña dormida | reina una santa tristeza | todos los bichos del campo | buscan refugio en sus nidos | solamente los chimangos | no dan reposo al sus picos | los teros que son milicos | estan con el ojo alerta | y la lechuza en la puerta | de una casa imaginaria | se siente la propietaria | de la llanura desierta
http://www.todotango.com/musica/tema/1374/A-Evaristo-Carriego/,a evaristo carriego,tango,vacio,eduardo rovira,vacio,
http://www.todotango.com/musica/tema/4559/A-Francisco-De-Caro/,a francisco de caro,tango,1976,gabriel clausi,juan carlos la madrid,en las flores negras de tu despedida | la loca bohemia de tu corazon | y quien sabe que memoria de un tango que se fue | con las paginas muertas los poemas de tu fe | en las flores negras de tu despedida | la loca bohemia de tu corazon | tal vez los secretos de los bandoneones | las liricas palomas de una tarde gris | acaso en las sombras cantaba tu pasion | la misma agonia tu misteriosa flor | fugaces mascaradas que nombran tu regreso | floraciones marchitas tu sueño todo azul | por rumbos del olvido los besos del ayer | la magia de tu piano tu palido sentir | aquellos tangos de la despedida | como las arenas que se lleva el mar
http://www.todotango.com/musica/tema/2877/A-fuego-lento/,a fuego lento,tango,vacio,horacio salgan,vacio,
http://www.todotango.com/musica/tema/5223/A-Guamini/,a guamini,vals,vacio,nelly omar,nelly omar,
http://www.todotango.com/musica/tema/66/A-Homero/,a homero,tango,vacio,anibal troilo,catulo castillo,fueron años de cercos y glicinas | de la vida en orsay del tiempo loco | tu frente triste de pensar la vida | tiraba madrugadas por los ojos | y estaba el terraplen con todo el cielo | la esquina del zanjon la casa azul | todo se fue trepando su misterio | por los repechos de tu barrio sur | vamos | veni de nuevo a las doce | vamos | que esta esperando barquina | vamos | ¿no ves que pepe esta noche | no ves que el viejo esta noche | no va a faltar a la cita | vamos | total al fin nada es cierto | y estas hermano despierto | juntito a discepolin | ya punteaba la muerte su milonga | tu voz callo el adios que nos dolia | de tanto andar sobrandole a las cosas | prendido en un final fallo la vida | yo se que no vendras pero aunque cursi | te esperara lo mismo el paredon | y el tres y dos de la parada inutil | y el resto fraternal de nuestro amor
http://www.todotango.com/musica/tema/8347/A-Horacio-Ferrer/,a horacio ferrer,tango,2014,bosco ortega,bosco ortega,a horacio arturo ferrer ezcurra | estirpe de pinta y bardo | la vida le templa el traje | alma de lucero y cardo | brota el tango en su linaje | un criollo de cuño cierto | hecho a milonga y payada | del fueye sale a su puerto | cuando suena a sudestada | un bohemio filosofal | y un duende fabulador | un nochero cenital | y un demiurgo cantador | muy pichuco por gardel  | su destino logro ser | bardo de bello laurel | tan horacio por ferrer | de corazon rioplatista | en sus gemelas orillas | un abasto surrealista | y un cantegril cajetilla  | con mas noches que la luna | guarda un sol en cada verso | ya poeta desde la cuna | todo un hombre sin reverso | sabado 28 de agosto de 2014 – 0242 | de resistencia a balvanera
http://www.todotango.com/musica/tema/9323/A-Horacio-Ferrer-[b]/,a horacio ferrer b,tango,vacio,gabriela elena,gabriela elena, | maestro ferrer | respecto de la vida no me puedo quejar | desde genova mi apellido es elena | me cuidaron del hambre y las tormentas | el arte me ocurre estremeciendome | con lagrimas y todo conoci el amor | y mis amigos son estrellas encendidas | en la noche mas aciaga y fria | como si todo esto no bastara | lei sus poemas | maestro ferrer | yo no se como sera mi muerte | pero la prefiero… tangamente | cantando | con tanto criminal de la palabra | hay un poema que se dice muerto | es animal amado que desangra | calidas visceras en el camino invierno | una jauria ronca y salivante | rastrea juglares por los arrabales | te encuentra y te ruega salves al poema | y le hables cerquita con tu voz milagro | discepolo manzi astor | pichuco rimbaud carriego | con nacarado sosiego | besan tu barba y tus ojos | …y es ahi cuando tu boca | le susurra un… tangamente | y el madrigal intemperie | vive y resuda milonga | los viejos y las trolas y los patios | dan gracias y dicen canyengue rosario | a vos y a tus versos abrigan rezando | cinco padretuyos y diez avehoracios
http://www.todotango.com/musica/tema/7642/A-Horacio-Salgan/,a horacio salgan,tango,vacio,edgardo pedroza,vacio,
http://www.todotango.com/musica/tema/2458/A-Irineo-Leguisamo/,a irineo leguisamo,poema lunfardo,vacio,vacio,hector gagliardi,serio tranquilo y callado | seguro de su valer | cuando le toca perder | lo mismo que si ha ganado | tiene ese gesto grabado | que el que lo quieran imitan | debe volver a calcar | a irineo leguisamo | que silbe la popular | ya lo tiene acostumbrado | si de sobra ha calculado | de que lo van a jugar | y al desfilar sin mirar | afirmado en los estribos | parece que los silbidos | lo vienen a acariciar! | por culpa de el ha perdido! | si usted lo iba a jugar | justo lo va a dejar | cuando siempre lo ha seguido | leguisamo el enemigo! | leguisamo el candidato! | terror de fijas y datos | que nos dicen al oido! | su figura es atraccion | en las tardes de carreras | carretista no es cualquiera | hay que tener corazon | ¿puede haber mas emocion | que se compare en grandeza | cuando el por la cabeza | te salve de un metejon | ya estamos acostumbrados | a verle como impasible | pone un numero imposible | en dos saltos calculados | y ante el aplauso cerrado | que saluda su regreso | viene mirando a lo lejos | como ausente o preocupado | ¿que pena tiene el maestro | que no le arranca la gloria | porque su vida su historia | y su dolor es el nuestro! | cuando un hombre como estos | llega a la altura de el | es nuestro como gardel | lo digo porque lo siento! | te queremos leguisamo | lo ves esta noche aqui | y al regreso del brasil | ¿no fue el pueblo soberano | que se rompia las manos | aplaudiendo tu maestria? | es tuya la tierra mia | y nosotros tus hermanos! | por eso me juego el resto | si tu estatua han levantado | con aplausos nuestras manos | con asombro nuestros gestos | soy poeta y traje en versos | lo que te quise cantar | que dios bendiga tu hogar | maestro de los maestros!
http://www.todotango.com/musica/tema/8344/A-Jorge-Newbery/,a jorge newbery,estilo,vacio,jose razzano,eugenio  lopez,en un abrazo inmortal  | la guitarra y el poeta  | sollozan por el atleta  | de la aviacion nacional | newbery el condor genial | que fue en sublime locura  | a seis mil metros de altura  | rompiendo brumas ignotas  | cayo con las alas rotas  | en la negra sepultura | columna del pensamiento  | que ha derribado el destino  | ya cada pecho argentino  | te consagra un monumento | titan que al rayo y al viento  | desafio en su trayectoria  | no morira tu memoria  | seras grande entre los grandes  | aunque el laurel de los andes  | no resplandezca en tu gloria | duerme gran americano  | en sepulcro de granito  | has entrado al infinito  | volando en tu monoplano!  | tu como el martir cristiano  | mueres mirando a la esfera  | y como roldan dijera  | «quisiste en tu arrebol  | robar el disco del sol  | para usarlo en tu bandera»
http://www.todotango.com/musica/tema/3648/A-Jose-Neira/,a jose neira,tango,vacio,jose canet,jose canet,a jose neira le digo | al compas de mi encordado | y el sentimiento agrandado | al saber que soy su amigo | la felicidad consigo | con su amistad bien segura | junto al amigo uemura | que es hincha de independiete | que es cordial y consecuente | y del tango es literatura | cuando llegas bien temprano | lo ves con sus compañeros | sonriente y dicharachero | listo pa’darte una mano | siempre con gesto de hermano | y amigazo sin igual | nos va dejando el caudal | de su cariño infinito | y nos da los cartoncitos | para entrar a la oficial | mi habitual sincerdad | saluda de corazon | al jefe de division | de seccion seguridad | yo les digo la verdad | que alli en palermo es el rey | y paso un santo de ley | para el que quiera abrazarlo | vaya derecho a buscarlo | al interno 26
http://www.todotango.com/musica/tema/8904/A-Julio-Jorge-Nelson/,a julio jorge nelson,tango,1953,washington reyes,eduardo marvezi,
http://www.todotango.com/musica/tema/8953/A-la-ciudad-de-Montevideo/,a la ciudad de montevideo,tango,vacio,daniel amaro,daniel amaro,
http://www.todotango.com/musica/tema/4906/A-la-criolla/,a la criolla,tango,vacio,francisco garcia jimenez,anselmo aieta,
http://www.todotango.com/musica/tema/8570/A-la-DArienzo/,a la d'arienzo,tango,1968,jose reschini,vacio,
http://www.todotango.com/musica/tema/5639/A-la-deriva/,a la deriva,tango,1931,julio pollero,luis coraggio,
http://www.todotango.com/musica/tema/2990/A-la-edad-de-los-varones/,a la edad de los varones,poema lunfardo,vacio,vacio,otilia da veiga,de quince a veinte pibe que promete | de veinte a veinticinco en adelante | hasta treinta garabo que embrocante | en lances amatorios arremete | de treinta a treinta y cinco ya acomete | refilando con toda la polenta | pero de treinta y cinco a los cuarenta | ya no copa las bancas a rolete | pasados los cincuenta se hace artista | maneja tiempo y ritmo a toda orquesta | antes de entrar a ser malabarista | se engancha del chamuyo y de la vista | cada apronte feten es una fiesta | y cualquier relojeo una conquista
http://www.todotango.com/musica/tema/7624/A-la-francesa/,a la francesa,tango,vacio,guido vanzina pacheco,vacio,
http://www.todotango.com/musica/tema/8123/A-la-francesa-[b]/,a la francesa b,tango,1962,enrique monaco,dante a linyera,
http://www.todotango.com/musica/tema/7553/A-la-gran-flauta/,a la gran flauta,tango,vacio,alberto poggi,vacio,
http://www.todotango.com/musica/tema/926/A-la-gran-muneca/,a la gran muñeca,tango,1920,jesus ventura,miguel oses,yo te he visto pasar por la acera | con un gesto de desolacion | y al cruzar no miraste siquiera | que entendia tu desilusion | te ha dejado lo se la malvada | y al calor de otros ojos se va | ya lo ves como no queda nada | de ese amor que matandote esta | volve jamas otras manos | cual las de tu mujercita | haran por la tardecita | los mates que cebo yo | que en su espuma te contaba | que ademas de su dulzura | alli estaba la ternura | de aquella que lo cebo | y por mucho que te quieran | siempre seran artificios | nadie hara los sacrificios | que hizo por vos tu mujer | en mis noches de vigilia | acongojada no duermo | sabiendo que estas enfermo | sin poderte socorrer | alla en la noche callada | te veo triste y burlado | por aquella que ha llevado | mi vida y mi corazon | volve que aqui has de olvidarla | mi pecho siempre te espera | ya sabra tu compañera | cicatrizar tu pasion
http://www.todotango.com/musica/tema/2598/A-la-Guardia-Imperial/,a la guardia imperial,tango,vacio,jose colangelo,vacio,
http://www.todotango.com/musica/tema/5468/A-la-Guardia-Nueva/,a la guardia nueva,tango,vacio,anibal troilo,vacio,
http://www.todotango.com/musica/tema/3683/A-la-lima-y-al-limon/,a la lima y al limon,vals,vacio,rafael de leon,manuel lopez quiroga,
