serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.30449066800000002,52,0,0.8083404740000002,3500.0,10,0,2,0,0.0
0,0.71998530999999999,41,1,0.53955446399999996,5700.0,14,0,1,0,0.0
0,0.072897569999999981,81,0,75.0,,7,0,0,0,0.0
0,0.46905684199999997,31,0,0.048211004000000002,9250.0,4,0,0,0,1.0
0,0.71870537800000001,28,0,0.17012561399999998,3661.0,4,0,0,0,1.0
0,0.36887593299999999,68,0,1687.5,1.0,31,0,1,0,0.0
0,0.000602723,70,0,0.17778703600000001,16800.0,12,0,1,0,2.0
0,0.061440132000000001,62,0,0.011167837,3133.0,2,0,0,0,0.0
0,0.14011063400000001,31,0,0.68937048499999998,1937.0,4,0,2,0,0.0
0,0.83404802700000003,38,0,0.393662026,13000.0,13,0,2,0,2.0
0,7.959999999999997e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0
0,0.81897751699999999,73,0,3095.0,0.0,9,0,1,1,0.0
1,0.72815049099999984,31,0,0.82472509199999999,3000.0,10,0,2,0,1.0
0,0.99999990000000005,62,0,0.0,,1,0,0,0,0.0
0,0.028562367000000002,51,0,0.306381499,5750.0,5,0,1,0,0.0
0,0.99201596800000003,29,0,0.008064515999999999,2231.0,1,0,0,0,0.0
0,0.070853768999999997,55,0,0.073147745,13793.0,4,0,1,0,0.0
0,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0
0,0.401199782,64,0,0.35125893700000005,3216.0,4,0,1,0,0.0
0,0.54110880400000005,43,0,2477.0,,3,0,1,0,2.0
0,0.65556994499999999,35,0,0.26160990699999997,5813.0,10,0,0,0,2.0
0,0.65160345200000003,58,0,0.241135663,7783.0,11,0,1,0,0.0
0,0.027399502000000003,69,0,0.0080342799999999978,5600.0,3,0,0,0,0.0
0,0.10115582100000001,72,0,1720.0,,12,0,2,0,0.0
0,0.0097888620000000006,46,0,1.051397656,3326.0,6,0,2,0,2.0
0,0.33752070200000001,60,0,0.54987780500000005,4500.0,10,0,2,0,0.0
0,0.0,67,0,0.54098360700000003,3720.0,2,0,1,0,0.0
0,0.75087367199999999,55,2,0.31641636499999998,7723.0,17,0,1,0,1.0
0,0.0067990930000000008,27,1,0.68104575200000006,764.0,3,0,0,0,0.0
0,0.0042640790000000005,31,0,0.11144427799999999,2000.0,6,1,0,0,2.0
0,0.26948375000000002,64,0,0.16106176,9455.0,13,0,1,0,3.0
0,0.26589839100000001,36,0,0.26261180699999997,8384.0,6,0,2,0,1.0
0,0.14201301099999999,67,0,1824.0,,7,0,2,0,0.0
0,0.82770819699999998,56,0,0.36959081500000002,6793.0,15,1,1,0,0.0
0,0.059668870999999998,31,0,3162.0,0.0,11,0,2,0,1.0
1,0.13306278999999999,49,1,0.18288165300000001,10257.0,9,0,2,0,3.0
0,0.23421811200000001,36,0,0.11661434699999999,8600.0,19,0,0,0,3.0
0,0.122295933,29,0,0.69464694900000001,4800.0,5,0,1,0,0.0
0,0.46037631699999998,37,0,0.074155948999999999,4975.0,6,0,0,0,0.0
0,0.33555857700000002,69,0,0.27044863699999999,15000.0,14,0,2,0,1.0
0,0.27052256899999999,41,0,2.797698945,1042.0,11,0,2,0,2.0
0,0.18331666699999999,52,0,0.111131623,10833.0,14,0,2,0,1.0
0,0.074861676000000002,66,0,0.208842479,4500.0,3,0,1,0,0.0
0,0.017258976999999998,53,0,2.6045106730000001,12414.0,13,0,1,0,2.0
0,0.054497069000000002,56,0,0.492021814,4950.0,18,0,2,0,0.0
0,0.029164236,31,0,0.39503180900000001,3300.0,10,0,1,0,0.0
0,0.0,58,0,0.31614487400000002,4886.0,9,0,1,0,1.0
0,0.36050963200000002,58,1,3282.0,,8,0,2,0,0.0
0,0.0037496880000000002,64,0,0.0040612309999999993,3200.0,5,0,0,1,0.0
1,0.73447750099999998,45,0,0.59147763399999997,4716.0,13,0,2,0,2.0
0,0.080564167999999992,60,0,0.48728899700000011,4916.0,15,0,2,0,0.0
0,0.039387786000000001,51,0,15466.0,0.0,7,0,0,0,0.0
0,0.023767433000000001,83,0,0.12379773400000001,10500.0,13,0,0,0,0.0
0,0.78483565799999999,52,0,2662.0,,10,0,2,1,0.0
0,0.88882223599999999,34,0,0.368403802,3050.0,4,0,0,0,1.0
0,0.79117362800000002,44,0,0.51241535000000005,3100.0,5,0,1,0,0.0
0,0.24535301000000001,37,0,0.28841716699999997,6500.0,11,1,1,1,0.0
0,0.54224270399999996,48,2,10.0,,2,0,0,0,0.0
0,0.010531379,57,0,0.28066491700000001,5714.0,6,0,1,0,0.0
0,0.36319968600000002,32,0,0.48052395700000011,2900.0,4,0,1,0,0.0
0,0.032617976999999999,75,0,0.0067990930000000008,7500.0,4,0,0,0,0.0
0,0.013024673999999998,61,0,15.0,,4,0,0,0,0.0
0,0.019387779000000001,34,0,0.32591851999999999,4000.0,9,0,1,0,0.0
0,0.63448505700000002,52,0,0.138238573,2690.0,2,0,0,0,0.0
0,0.88800861499999983,44,0,0.29924628199999997,4908.0,8,0,0,0,1.0
0,0.0031088490000000003,57,0,0.25893928500000002,8333.0,7,0,1,0,0.0
0,0.11483094100000001,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0
0,0.018886791999999999,80,0,0.0034787790000000004,10060.0,5,0,0,0,0.0
0,0.63541515700000006,32,0,0.519493502,3000.0,4,0,1,0,1.0
0,0.99999990000000005,62,0,0.66422128700000005,8314.0,8,0,3,0,0.0
0,0.041257909000000002,61,0,4739.0,,11,0,4,0,0.0
0,0.096737158000000004,47,0,0.0097487809999999998,8000.0,2,0,0,0,2.0
0,0.31844614999999998,58,0,1.3826291080000002,3833.0,26,0,4,0,0.0
0,0.18698753400000001,52,0,0.023993145,3500.0,4,0,0,0,0.0
0,0.0065418509999999996,68,0,0.108089191,10000.0,10,0,2,0,1.0
0,0.18097218100000001,39,1,0.38444157499999998,3097.0,7,0,1,0,3.0
0,0.0075076500000000003,74,0,7.0,,4,0,0,0,0.0
0,0.067907060000000019,46,0,0.149103029,10200.0,6,0,2,0,0.0
0,0.033461782000000002,44,0,1.2433628320000001,4067.0,5,0,2,0,1.0
0,0.0075205919999999987,68,0,269.0,,4,0,0,0,0.0
0,0.015271801999999999,68,0,0.12290366,8168.0,6,0,0,0,0.0
0,0.51712071999999998,31,0,0.123752495,500.0,3,0,0,0,0.0
0,0.31797579600000003,34,0,0.29793379199999998,4500.0,11,0,2,0,0.0
0,0.29759464200000002,67,0,0.23950795899999999,4145.0,13,0,0,0,0.0
0,0.444837661,58,0,0.36654524700000002,14000.0,9,0,2,1,4.0
0,0.27795667899999998,39,0,4090.0,,9,0,2,0,0.0
0,0.003722015,58,0,0.63332301000000002,3228.0,5,0,1,0,0.0
0,0.0,61,0,0.22265979999999999,3300.0,14,0,1,0,0.0
0,0.0,59,0,0.21885434100000001,19167.0,13,0,2,0,0.0
0,0.15191254900000001,36,0,0.26639446700000002,12000.0,22,0,2,0,0.0
0,0.0,59,0,0.35169962200000005,4500.0,12,0,1,0,0.0
0,0.17572759300000002,43,1,994.0,,4,0,1,0,0.0
0,0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0.0
0,0.0,48,0,0.51746868800000001,4550.0,7,0,2,0,0.0
0,0.16303748900000001,81,0,0.086482558000000001,2751.0,7,0,0,0,1.0
0,0.047311582000000005,51,0,0.100920343,3150.0,5,0,0,0,0.0
0,0.083880002999999981,53,0,0.19964753299999999,7943.0,8,0,1,0,0.0
0,0.089478348000000013,56,0,1.065901518,2700.0,11,0,1,0,2.0
0,0.77351922299999998,63,0,1.1292270529999999,4139.0,12,0,1,0,1.0
0,0.093962274999999998,55,0,0.112051635,9450.0,6,0,2,0,0.0
0,0.21955042,54,0,0.315983758,5417.0,20,0,2,0,1.0
0,0.14799625299999999,55,0,0.323088235,6799.0,5,0,1,0,0.0
0,0.57651855899999993,72,0,3031.0,,11,0,1,0,0.0
0,0.24387202099999999,53,0,0.53402777800000001,8639.0,22,0,2,0,3.0
0,0.36248381800000001,27,0,567.0,,4,0,0,0,0.0
0,0.116676791,31,0,0.34359379100000004,3800.0,7,0,1,0,0.0
0,0.99999990000000005,38,0,0.43369975999999999,5821.0,7,0,1,0,4.0
0,0.49691182499999997,40,0,0.452363811,12500.0,11,0,2,0,2.0
0,0.13090210599999999,48,1,0.427882174,3937.0,17,0,1,0,0.0
0,0.54699880999999995,50,0,0.74807197900000022,3500.0,9,0,2,0,3.0
0,0.072277109000000006,34,0,0.025911707999999999,2083.0,2,0,0,0,0.0
0,0.0,48,2,0.37087637499999998,3000.0,14,0,1,0,5.0
0,0.175932019,57,1,0.65581262500000004,3500.0,9,0,1,0,1.0
0,0.050789842000000002,30,0,0.31517120700000001,4000.0,4,0,1,0,1.0
0,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0
0,0.21286031,36,0,0.56375208700000001,9583.0,10,0,2,0,1.0
0,0.012682366,60,0,0.41297978299999999,6825.0,20,0,2,0,0.0
0,0.12155706199999999,58,0,0.342971419,12000.0,23,0,2,0,4.0
0,0.040795357999999997,49,0,0.80199935499999975,3100.0,11,0,1,0,0.0
0,0.147712223,40,0,0.034847816000000004,6800.0,6,0,0,0,3.0
0,0.0,63,0,2.0,,4,0,0,0,0.0
0,0.0,50,1,0.72656699299999983,3477.0,5,0,1,0,1.0
0,0.070771910999999993,38,0,2088.0,,6,0,1,0,0.0
1,1.046279103,47,1,1.104301274,5416.0,6,0,2,0,1.0
0,0.323719804,63,0,0.61084126700000008,5146.0,9,0,2,0,2.0
0,0.36459776999999999,42,0,0.59389908899999999,6916.0,7,0,3,0,0.0
0,0.63773640600000003,54,2,3.3821961620000001,1875.0,9,0,2,0,0.0
0,0.081379827000000002,63,0,1268.0,,8,0,1,0,0.0
0,0.020966388999999998,29,0,639.5,1.0,3,0,1,0,2.0
0,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0
0,0.77184563099999981,33,0,0.85242951400000022,5000.0,7,0,3,0,0.0
0,0.05538241,72,0,0.089091313000000005,4500.0,4,0,0,0,0.0
0,0.99999990000000005,29,0,974.0,,2,0,0,0,0.0
0,0.16653274000000001,53,0,0.54362594900000005,7506.0,11,0,3,0,3.0
0,0.008632034999999998,79,0,0.36515115399999998,4200.0,9,0,1,0,0.0
0,0.13527951999999999,58,0,0.34200507600000002,9455.0,11,0,2,0,2.0
0,0.16757138900000002,69,0,0.33073385300000002,5000.0,10,0,1,0,1.0
0,0.99999990000000005,69,0,0.0053191489999999996,2255.0,0,1,0,0,3.0
0,0.068335150999999997,75,0,0.010927876,10065.0,9,0,0,0,0.0
0,0.0,41,0,0.90753852599999996,2400.0,6,0,1,0,0.0
1,0.94696387400000004,35,0,1593.0,,6,0,1,0,1.0
0,0.40518397299999998,46,0,0.66783534600000005,7700.0,22,0,2,0,1.0
0,0.055549313000000003,65,0,2177.0,,6,0,1,0,1.0
0,0.67619545599999997,55,0,0.43666582700000001,3970.0,10,1,1,0,0.0
0,0.18498678700000001,55,4,3144.0,,11,0,1,0,0.0
1,0.08533829300000001,51,0,0.47750362800000001,6200.0,11,0,1,0,0.0
1,0.0,25,0,0.15289681199999999,2916.0,3,0,0,1,0.0
1,0.78648540599999983,44,0,0.29170957800000002,3883.0,7,2,0,2,1.0
0,0.0112096,86,0,13.0,,3,0,0,0,0.0
0,0.038334510000000002,56,0,0.43891221800000002,5000.0,7,0,2,0,0.0
0,0.71498013900000001,55,0,0.47090194000000002,15000.0,12,0,2,0,3.0
0,0.043032042,64,0,0.33201638900000002,6833.0,14,0,2,0,0.0
0,1.095083357,53,5,0.53670379899999998,3500.0,7,1,1,2,0.0
0,0.0,49,0,2932.0,,11,0,1,0,0.0
0,0.99999990000000005,55,0,0.15625961199999999,3250.0,5,0,0,0,4.0
0,0.101430135,80,1,0.016196761,5000.0,9,0,0,0,0.0
1,0.025892469000000001,38,0,74.5,1.0,13,0,0,0,2.0
0,0.7621585609999999,44,4,0.22446550200000001,21000.0,5,0,1,0,3.0
0,0.23169226800000001,40,0,0.119660709,3300.0,7,0,0,0,0.0
0,0.114869499,35,0,103.0,,6,0,0,0,0.0
0,0.035489847999999997,69,0,0.30843869499999998,3400.0,9,0,1,0,0.0
0,0.045423864000000001,64,0,0.18131128599999999,5200.0,4,0,1,0,0.0
0,0.31195466799999999,61,0,0.26928144300000001,9866.0,12,0,2,0,2.0
0,0.078738915999999992,46,0,0.166215372,4800.0,6,0,1,0,4.0
0,0.13760946199999999,49,0,0.42953389199999997,7272.0,11,0,2,0,0.0
0,0.030173037999999999,64,0,0.17386957,9000.0,8,0,1,0,0.0
0,0.021978375000000001,40,0,0.44375562400000002,10000.0,12,0,5,0,2.0
0,0.443696851,27,0,0.024340074999999999,5833.0,4,0,0,0,0.0
0,0.0075067930000000003,60,0,1253.0,,8,0,1,0,1.0
0,0.046640328000000002,92,1,0.034326668999999997,2650.0,13,0,0,0,0.0
0,0.29236594900000001,50,0,0.42018055100000001,8750.0,8,0,2,0,0.0
0,0.20808276000000001,64,0,2826.0,,14,0,2,0,0.0
0,0.99999990000000005,66,1,0.35810113500000001,1937.0,4,1,0,0,0.0
0,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0
0,0.99999990000000005,62,0,0.049658389999999997,6000.0,1,0,0,0,0.0
1,0.65531647299999995,63,0,5223.0,,19,0,2,0,0.0
0,0.99999990000000005,50,2,1208.0,,4,0,1,0,0.0
0,0.028113956999999998,61,0,0.031349386999999999,2200.0,12,0,0,0,0.0
0,0.22269620700000001,42,0,800.0,1.0,3,0,1,0,2.0
0,0.59398524399999997,63,0,0.33269853399999999,5250.0,4,0,2,0,0.0
0,0.017508177999999999,73,1,0.13558915300000002,4166.0,12,0,1,0,0.0
0,0.61186567800000002,72,0,0.045783450000000003,7600.0,3,0,1,0,0.0
0,0.333060631,52,3,0.70015337400000011,5215.0,15,0,2,1,0.0
0,0.009025178,45,0,0.37683643500000003,8167.0,4,0,1,0,2.0
0,0.260271523,44,0,0.29685480400000003,6962.0,11,0,1,0,0.0
0,0.455950788,63,1,0.70176607800000002,6001.0,19,0,2,0,0.0
0,0.080288098000000002,37,0,0.32244625900000001,6000.0,7,0,1,0,0.0
1,1.953488372,38,0,0.15350014100000001,3556.0,5,0,0,0,2.0
0,0.18155732399999999,36,0,0.56071963999999996,2000.0,7,0,1,0,1.0
0,0.147123525,41,0,0.43602562099999997,6400.0,5,0,1,0,2.0
0,0.025601771999999998,63,1,0.26277372300000001,10000.0,8,0,1,0,0.0
0,0.0,76,0,0.0024659310000000002,7704.0,3,0,0,0,0.0
0,0.19637279899999999,43,0,0.53748558200000007,2600.0,10,0,1,0,0.0
0,0.083945242000000003,64,0,0.58807307799999997,2900.0,6,0,1,0,0.0
0,0.034833091000000004,67,0,0.46024618699999997,12916.0,9,0,2,0,0.0
0,0.78752213299999985,52,0,0.35386008600000002,4416.0,12,0,0,0,1.0
0,0.0,66,0,3730.0,,8,0,1,0,0.0
0,0.12542915199999999,55,0,0.47670465899999998,5000.0,3,0,2,0,0.0
0,0.060374869999999997,42,0,0.57867672299999995,5833.0,17,0,2,0,2.0
0,0.99999990000000005,28,0,0.0,,0,0,0,0,0.0
0,0.295928252,47,0,0.28376544500000001,14000.0,6,0,2,0,1.0
1,0.97333925799999998,61,1,0.20996182499999999,5500.0,11,0,0,1,1.0
0,0.002856735,73,0,0.00028568700000000002,10500.0,10,0,0,0,0.0
0,0.87756489699999995,58,0,2825.0,,10,0,2,0,0.0
0,0.99999990000000005,68,0,0.040493251000000001,6000.0,0,0,0,0,0.0
0,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0
0,0.73266066699999999,44,2,0.14041951999999999,9200.0,15,0,1,0,0.0
0,0.084220458000000012,42,0,0.45855115800000001,6694.0,26,0,2,0,4.0
0,0.11456179800000001,40,0,0.359964004,10000.0,20,0,2,0,2.0
0,0.012151003,78,0,0.008886914000000001,4500.0,12,0,0,0,0.0
0,0.081310736999999994,81,0,0.165566887,3333.0,4,0,0,0,0.0
0,0.098113049999999993,49,0,0.25701780899999999,6625.0,9,0,2,0,0.0
1,1.048210842,58,7,0.15195658400000001,3500.0,12,0,0,0,0.0
0,0.011883886,54,0,0.092913547000000013,9750.0,8,0,1,0,2.0
0,0.75264947000000004,33,1,0.058322869000000013,7166.0,6,0,0,0,0.0
0,0.112321289,53,0,0.26690977500000002,8500.0,9,0,1,0,5.0
0,0.0,23,0,0.0,1725.0,1,0,0,0,0.0
0,0.63432705600000006,49,1,0.123125125,15000.0,7,0,0,0,1.0
0,0.15576324,44,0,0.27807708199999998,4825.0,4,0,1,0,2.0
0,0.0,63,0,0.007988921999999999,9387.0,9,0,0,0,0.0
0,0.090614887000000005,42,0,86.0,,5,0,0,0,0.0
0,0.034645111999999999,65,0,0.125189985,12500.0,4,0,1,0,1.0
0,0.027446383000000001,54,0,1612.0,,6,0,1,0,0.0
0,0.4123986220000001,28,0,0.037259615000000003,4991.0,5,0,0,0,0.0
0,0.024670781999999999,78,0,392.0,,6,0,1,0,0.0
0,0.046710961000000002,66,0,1.1179528190000001,2500.0,12,0,1,0,0.0
0,0.97653182400000005,32,0,0.264078812,6800.0,6,0,0,0,2.0
0,0.0079826210000000005,43,1,0.0096911689999999995,208333.0,11,0,1,0,1.0
0,0.26754133600000002,59,0,0.637607437,5700.0,13,0,2,0,1.0
0,0.019779326,76,0,0.26714925899999997,2900.0,9,0,0,0,0.0
0,0.010402204999999999,68,0,0.094140517000000007,3600.0,6,0,1,0,0.0
0,0.99999990000000005,61,0,0.52954898900000003,1285.0,3,0,1,0,0.0
0,0.029816467000000006,68,0,0.175139978,4464.0,12,0,1,0,1.0
0,0.18171373199999999,57,0,0.13045341599999999,11666.0,17,0,1,0,1.0
0,0.051368557000000002,68,0,0.44527736099999998,4668.0,10,0,1,0,2.0
0,0.29264536000000002,57,0,0.20592788400000001,26484.0,11,0,2,0,3.0
1,0.220823719,46,1,0.63774912100000003,1705.0,5,0,0,0,0.0
0,0.0080998379999999998,69,0,0.38989559600000001,8332.0,3,0,1,0,0.0
0,0.0,44,0,0.32638368100000004,6666.0,4,0,2,0,1.0
0,0.0060997969999999997,28,0,0.13942948499999999,3750.0,8,0,0,0,0.0
0,0.90953869799999998,53,1,0.59565391299999992,7500.0,16,0,1,0,1.0
0,0.94107250799999997,40,0,0.178184282,8855.0,9,0,1,0,0.0
0,0.99166722200000001,36,1,0.55487804900000004,5411.0,10,0,2,0,1.0
0,0.69148841800000005,42,0,0.27272167899999999,16250.0,11,0,1,0,1.0
0,0.112855258,64,0,0.30757632899999998,2652.0,6,0,1,0,0.0
0,0.26097103399999999,57,0,5439.0,,16,0,3,0,0.0
0,0.048244492999999999,62,0,0.26287915300000003,16615.0,11,0,1,0,1.0
0,0.99999990000000005,47,0,0.092163471999999996,9493.0,2,2,0,1,0.0
0,0.99999990000000005,62,0,0.0,5480.0,3,0,0,0,0.0
0,0.074256374999999999,49,0,0.34793041400000002,5000.0,11,0,2,0,3.0
0,0.14487840799999999,66,0,0.28446241999999999,8900.0,9,0,1,0,0.0
0,0.19100193200000001,54,0,0.70562770599999991,5081.0,10,0,2,0,2.0
0,0.219382879,56,1,942.0,,9,0,1,0,1.0
0,0.67981377700000001,83,0,0.68958975600000005,4216.0,6,0,2,0,0.0
0,2340.0,45,0,0.33933285299999999,8333.0,7,0,2,0,2.0
0,0.37187540099999999,29,0,0.53628856999999996,2300.0,9,0,1,0,3.0
0,0.025856408000000001,67,0,0.083799311000000001,13054.0,13,0,1,0,0.0
0,0.54788777799999999,29,1,0.24651503999999999,2725.0,5,0,0,1,0.0
0,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0
0,0.085152475000000005,25,0,1005.0,0.0,5,0,0,0,0.0
0,0.897203427,68,0,0.7878030490000002,4000.0,8,0,2,0,0.0
0,0.25889774999999998,33,0,0.53744133900000002,4900.0,3,0,1,0,1.0
0,0.0,55,1,0.039885530000000002,5590.0,8,0,0,0,0.0
0,0.035940506000000004,46,0,0.271186441,6666.0,10,0,1,0,3.0
0,0.99999990000000005,66,0,0.046633910999999993,11600.0,2,0,0,0,1.0
0,0.46523883500000002,66,0,0.39142767099999998,3172.0,8,1,1,0,0.0
0,0.86542305099999983,48,0,0.075848302999999992,500.0,1,0,0,0,0.0
0,0.6964116709999999,52,0,0.40887192100000003,11000.0,11,0,1,0,4.0
0,0.54449765800000005,32,1,0.16676664699999999,6667.0,5,1,0,0,0.0
0,0.081238382999999983,51,0,0.066830085999999997,7750.0,14,0,0,0,2.0
0,0.94876280899999998,27,0,0.144948404,4166.0,5,0,0,0,0.0
0,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0
0,0.016598893,30,0,0.13657561599999998,1500.0,5,0,0,0,0.0
0,0.063329564000000019,37,0,0.32993527499999997,6179.0,6,0,1,0,3.0
0,0.093638480999999996,49,0,0.042836573000000003,8333.0,10,0,0,0,1.0
0,0.0,37,0,0.18402733800000001,7900.0,5,0,1,0,5.0
0,0.73027195700000003,36,1,0.63279403700000003,5500.0,10,0,2,0,0.0
0,0.42637114199999998,62,1,0.406053995,3666.0,15,0,1,0,0.0
0,0.94897848900000004,57,0,0.043744532000000003,8000.0,3,0,0,0,1.0
0,0.0,59,0,0.0,4200.0,7,0,0,0,1.0
0,1.0026466700000001,38,2,0.47254294600000002,3550.0,8,1,0,1,4.0
0,0.016478099999999999,92,0,10.0,,3,0,0,0,0.0
0,0.042606842999999998,58,0,3976.0,,13,0,3,0,0.0
0,0.022890603999999998,37,0,0.28847729900000002,6100.0,16,0,1,0,0.0
0,0.28382198800000003,63,0,0.75020080299999981,1244.0,9,0,0,0,0.0
0,0.31977946200000001,32,0,1.247340213,12500.0,12,0,8,0,0.0
0,0.15524052499999999,52,0,0.483518065,6946.0,15,0,2,0,1.0
0,0.013115183000000001,43,0,4211.0,0.0,21,0,2,0,2.0
0,0.067259209,29,1,0.168340507,2090.0,3,0,0,0,0.0
0,0.28423615299999999,45,1,0.31889081499999999,7500.0,9,0,1,0,2.0
0,0.72756002099999983,38,0,0.71245874599999992,2423.0,6,0,1,0,1.0
0,0.68777909700000006,62,0,0.249471161,7090.0,15,0,0,0,0.0
0,0.99999990000000005,29,0,0.0,,0,0,0,0,0.0
0,0.033708850999999998,41,0,0.40870635300000002,6500.0,9,0,1,0,2.0
0,0.0,29,0,0.193935355,3000.0,7,0,0,0,0.0
1,0.037197689999999999,47,0,0.039758410000000001,25000.0,11,0,1,0,3.0
0,0.0,55,1,0.388320836,4400.0,4,0,2,0,1.0
0,0.053589282000000002,87,0,0.0015343310000000001,5213.0,4,0,0,0,0.0
0,0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0.0
0,0.0,61,0,1.3949671769999998,913.0,11,0,2,0,0.0
0,0.399946674,28,0,0.18970257400000001,4000.0,6,0,0,0,1.0
0,0.052653170999999999,43,0,0.57229219100000006,1984.0,9,0,0,0,4.0
0,0.072318616000000002,71,0,0.4264124620000001,4300.0,8,0,2,0,1.0
0,0.20395959699999999,46,0,0.072914725999999999,16100.0,6,0,1,0,2.0
0,0.99999990000000005,30,0,0.090341011000000013,5600.0,1,0,0,0,0.0
1,0.88037088699999999,43,0,0.46132376400000003,7523.0,6,0,1,0,1.0
0,0.42924626700000001,59,0,0.38125431599999998,15928.0,17,0,1,0,1.0
0,0.0,47,0,773.0,,2,0,1,0,1.0
0,0.049529205,61,0,542.0,,15,0,0,0,0.0
0,0.36090757099999998,72,0,0.35667928600000004,3697.0,6,0,1,0,0.0
0,0.33573745700000002,50,0,0.45722203,5773.0,9,0,1,0,1.0
1,0.63572085899999997,68,1,0.21807127700000001,25000.0,27,0,3,0,0.0
0,0.0,58,0,8380.0,,20,0,5,0,0.0
0,0.50797266500000005,69,2,0.193935355,3000.0,10,2,0,2,0.0
0,0.24584166599999999,71,0,151.0,,5,0,0,0,0.0
1,0.95334370100000021,48,2,2073.0,,5,1,2,2,0.0
0,0.99999990000000005,37,0,0.18462563900000001,4500.0,2,0,0,0,1.0
0,0.118853837,50,0,2720.0,,7,0,1,0,2.0
0,0.630073985,38,0,0.56332803399999998,1886.0,3,0,1,0,0.0
0,0.99999990000000005,35,0,3388.0,,1,0,1,0,0.0
